UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Radiation
1473897903,9/14/2016 12:00:00 AM,14:05:03,61,30.41,81,36.54,10.12,06:10:00,18:26:00,239.88
1473897607,9/14/2016 12:00:00 AM,14:00:07,62,30.41,78,137.92,1.12,06:10:00,18:26:00,425.46
1473897303,9/14/2016 12:00:00 AM,13:55:03,61,30.41,89,183.51,5.62,06:10:00,18:26:00,416.18
1473897005,9/14/2016 12:00:00 AM,13:50:05,60,30.41,89,178.65,5.62,06:10:00,18:26:00,528.74
1473896712,9/14/2016 12:00:00 AM,13:45:12,60,30.42,83,157.22,2.25,06:10:00,18:26:00,363.22
1473896405,9/14/2016 12:00:00 AM,13:40:05,61,30.42,84,125.42,7.87,06:10:00,18:26:00,243.46
1473896109,9/14/2016 12:00:00 AM,13:35:09,61,30.42,75,99.21,9,06:10:00,18:26:00,185.26
1473895807,9/14/2016 12:00:00 AM,13:30:07,62,30.42,78,335.79,12.37,06:10:00,18:26:00,127.26
1473895504,9/14/2016 12:00:00 AM,13:25:04,65,30.42,68,358.94,11.25,06:10:00,18:26:00,148.34
1473895206,9/14/2016 12:00:00 AM,13:20:06,67,30.43,59,142.24,3.37,06:10:00,18:26:00,228.88
1473894908,9/14/2016 12:00:00 AM,13:15:08,68,30.43,53,90.98,3.37,06:10:00,18:26:00,157.83
1473894606,9/14/2016 12:00:00 AM,13:10:06,70,30.43,52,140.84,7.87,06:10:00,18:26:00,194.26
1473894306,9/14/2016 12:00:00 AM,13:05:06,70,30.43,52,176.46,3.37,06:10:00,18:26:00,306.41
1473894007,9/14/2016 12:00:00 AM,13:00:07,69,30.43,55,192.55,2.25,06:10:00,18:26:00,831.5
1473893706,9/14/2016 12:00:00 AM,12:55:06,68,30.43,59,186.9,11.25,06:10:00,18:26:00,529.63
1473893406,9/14/2016 12:00:00 AM,12:50:06,65,30.44,63,202.69,9,06:10:00,18:26:00,1242.36
1473893103,9/14/2016 12:00:00 AM,12:45:03,65,30.44,65,193.5,9,06:10:00,18:26:00,360.84
1473892803,9/14/2016 12:00:00 AM,12:40:03,66,30.44,65,189.51,9,06:10:00,18:26:00,316.55
1473892504,9/14/2016 12:00:00 AM,12:35:04,66,30.44,69,173.68,12.37,06:10:00,18:26:00,349.34
1473892205,9/14/2016 12:00:00 AM,12:30:05,66,30.44,63,181.48,10.12,06:10:00,18:26:00,356.6
1473891905,9/14/2016 12:00:00 AM,12:25:05,65,30.44,66,155.13,9,06:10:00,18:26:00,479.49
1473891603,9/14/2016 12:00:00 AM,12:20:03,63,30.45,70,193.64,5.62,06:10:00,18:26:00,335.95
1473891304,9/14/2016 12:00:00 AM,12:15:04,60,30.44,76,135.02,5.62,06:10:00,18:26:00,1266.25
1473891004,9/14/2016 12:00:00 AM,12:10:04,60,30.44,77,98.87,3.37,06:10:00,18:26:00,369.96
1473890702,9/14/2016 12:00:00 AM,12:05:02,59,30.45,77,17.59,5.62,06:10:00,18:26:00,323.57
1473890405,9/14/2016 12:00:00 AM,12:00:05,59,30.45,79,29.11,7.87,06:10:00,18:26:00,310.68
1473890103,9/14/2016 12:00:00 AM,11:55:03,59,30.45,79,25.62,9,06:10:00,18:26:00,290.47
1473889805,9/14/2016 12:00:00 AM,11:50:05,59,30.45,79,69.34,9,06:10:00,18:26:00,290.99
1473889506,9/14/2016 12:00:00 AM,11:45:06,59,30.45,78,11.91,9,06:10:00,18:26:00,920.08
1473889207,9/14/2016 12:00:00 AM,11:40:07,59,30.45,79,15.03,4.5,06:10:00,18:26:00,450.3
1473888905,9/14/2016 12:00:00 AM,11:35:05,59,30.45,78,13.93,4.5,06:10:00,18:26:00,427.93
1473888606,9/14/2016 12:00:00 AM,11:30:06,59,30.46,80,43.9,5.62,06:10:00,18:26:00,419.4
1473888304,9/14/2016 12:00:00 AM,11:25:04,59,30.46,78,44.89,7.87,06:10:00,18:26:00,383.85
1473888007,9/14/2016 12:00:00 AM,11:20:07,59,30.46,80,17.66,5.62,06:10:00,18:26:00,315.09
1473887707,9/14/2016 12:00:00 AM,11:15:07,59,30.46,79,39.27,5.62,06:10:00,18:26:00,387.65
1473887406,9/14/2016 12:00:00 AM,11:10:06,59,30.46,79,1.64,9,06:10:00,18:26:00,866.59
1473887105,9/14/2016 12:00:00 AM,11:05:05,60,30.46,78,30.32,9,06:10:00,18:26:00,472.19
1473886803,9/14/2016 12:00:00 AM,11:00:03,60,30.46,74,16.63,4.5,06:10:00,18:26:00,345.65
1473886503,9/14/2016 12:00:00 AM,10:55:03,60,30.46,76,88.41,5.62,06:10:00,18:26:00,357.78
1473886205,9/14/2016 12:00:00 AM,10:50:05,59,30.46,77,51.22,7.87,06:10:00,18:26:00,1118.74
1473885904,9/14/2016 12:00:00 AM,10:45:04,58,30.46,78,14.49,6.75,06:10:00,18:26:00,1072.53
1473885608,9/14/2016 12:00:00 AM,10:40:08,58,30.46,79,72.33,3.37,06:10:00,18:26:00,502.58
1473885313,9/14/2016 12:00:00 AM,10:35:13,58,30.47,80,32.59,7.87,06:10:00,18:26:00,438.67
1473885003,9/14/2016 12:00:00 AM,10:30:03,57,30.47,80,36.17,9,06:10:00,18:26:00,514.19
1473884706,9/14/2016 12:00:00 AM,10:25:06,57,30.46,81,39.35,3.37,06:10:00,18:26:00,366.31
1473884406,9/14/2016 12:00:00 AM,10:20:06,57,30.47,79,17.68,2.25,06:10:00,18:26:00,211.84
1473884108,9/14/2016 12:00:00 AM,10:15:08,57,30.47,77,23.87,2.25,06:10:00,18:26:00,248.41
1473883807,9/14/2016 12:00:00 AM,10:10:07,58,30.47,78,51.93,3.37,06:10:00,18:26:00,262.37
1473883506,9/14/2016 12:00:00 AM,10:05:06,58,30.47,76,24.79,2.25,06:10:00,18:26:00,295.74
1473883208,9/14/2016 12:00:00 AM,10:00:08,58,30.47,74,359.18,5.62,06:10:00,18:26:00,247.18
1473882905,9/14/2016 12:00:00 AM,09:55:05,59,30.46,72,52.5,5.62,06:10:00,18:26:00,332.11
1473882603,9/14/2016 12:00:00 AM,09:50:03,60,30.46,72,13.18,10.12,06:10:00,18:26:00,332.3
1473882307,9/14/2016 12:00:00 AM,09:45:07,60,30.46,69,9.77,7.87,06:10:00,18:26:00,709.34
1473882006,9/14/2016 12:00:00 AM,09:40:06,60,30.46,67,21.27,5.62,06:10:00,18:26:00,825.8
1473881705,9/14/2016 12:00:00 AM,09:35:05,59,30.45,65,39.65,2.25,06:10:00,18:26:00,782.53
1473881403,9/14/2016 12:00:00 AM,09:30:03,60,30.45,65,62.49,6.75,06:10:00,18:26:00,765.38
1473881106,9/14/2016 12:00:00 AM,09:25:06,59,30.45,65,0.79,5.62,06:10:00,18:26:00,747.09
1473880803,9/14/2016 12:00:00 AM,09:20:03,59,30.45,64,25.34,4.5,06:10:00,18:26:00,731
1473880505,9/14/2016 12:00:00 AM,09:15:05,58,30.45,65,39.22,6.75,06:10:00,18:26:00,716.86
1473880206,9/14/2016 12:00:00 AM,09:10:06,58,30.45,66,9.19,3.37,06:10:00,18:26:00,662.06
1473879904,9/14/2016 12:00:00 AM,09:05:04,58,30.45,65,14.42,2.25,06:10:00,18:26:00,367.54
1473879604,9/14/2016 12:00:00 AM,09:00:04,58,30.45,66,22.28,2.25,06:10:00,18:26:00,361.98
1473879309,9/14/2016 12:00:00 AM,08:55:09,58,30.45,67,35.04,5.62,06:10:00,18:26:00,698.67
1473879005,9/14/2016 12:00:00 AM,08:50:05,57,30.45,68,26.7,4.5,06:10:00,18:26:00,680.04
1473878705,9/14/2016 12:00:00 AM,08:45:05,57,30.45,69,13.76,3.37,06:10:00,18:26:00,665.14
1473878404,9/14/2016 12:00:00 AM,08:40:04,56,30.45,71,10.02,1.12,06:10:00,18:26:00,617.27
1473878104,9/14/2016 12:00:00 AM,08:35:04,56,30.45,72,351.57,1.12,06:10:00,18:26:00,580.63
1473877807,9/14/2016 12:00:00 AM,08:30:07,55,30.44,72,351.58,2.25,06:10:00,18:26:00,566.2
1473877506,9/14/2016 12:00:00 AM,08:25:06,55,30.44,73,357.25,3.37,06:10:00,18:26:00,552.05
1473877205,9/14/2016 12:00:00 AM,08:20:05,55,30.44,74,0.99,1.12,06:10:00,18:26:00,515.11
1473876906,9/14/2016 12:00:00 AM,08:15:06,55,30.44,74,1.26,2.25,06:10:00,18:26:00,491.31
1473876602,9/14/2016 12:00:00 AM,08:10:02,55,30.44,75,1.13,2.25,06:10:00,18:26:00,469.44
1473876304,9/14/2016 12:00:00 AM,08:05:04,55,30.43,74,1,1.12,06:10:00,18:26:00,449.18
1473876002,9/14/2016 12:00:00 AM,08:00:02,55,30.43,73,1.04,2.25,06:10:00,18:26:00,429.34
1473875709,9/14/2016 12:00:00 AM,07:55:09,56,30.43,75,4.37,3.37,06:10:00,18:26:00,408.83
1473875407,9/14/2016 12:00:00 AM,07:50:07,55,30.42,75,169.67,1.12,06:10:00,18:26:00,388.51
1473875102,9/14/2016 12:00:00 AM,07:45:02,55,30.42,76,169.69,2.25,06:10:00,18:26:00,366.22
1473874804,9/14/2016 12:00:00 AM,07:40:04,55,30.42,77,169.66,1.12,06:10:00,18:26:00,344.86
1473874505,9/14/2016 12:00:00 AM,07:35:05,54,30.42,78,169.7,1.12,06:10:00,18:26:00,324.19
1473874207,9/14/2016 12:00:00 AM,07:30:07,53,30.42,81,169.67,0,06:10:00,18:26:00,301.63
1473873908,9/14/2016 12:00:00 AM,07:25:08,52,30.41,82,169.68,0,06:10:00,18:26:00,278.01
1473873607,9/14/2016 12:00:00 AM,07:20:07,50,30.41,84,169.66,0,06:10:00,18:26:00,251.73
1473873307,9/14/2016 12:00:00 AM,07:15:07,48,30.41,90,169.67,0,06:10:00,18:26:00,223.25
1473873003,9/14/2016 12:00:00 AM,07:10:03,47,30.41,93,169.68,3.37,06:10:00,18:26:00,196.26
1473872702,9/14/2016 12:00:00 AM,07:05:02,47,30.41,94,169.69,2.25,06:10:00,18:26:00,170.58
1473872403,9/14/2016 12:00:00 AM,07:00:03,46,30.41,94,169.68,2.25,06:10:00,18:26:00,103.4
1473872108,9/14/2016 12:00:00 AM,06:55:08,46,30.41,95,169.65,4.5,06:10:00,18:26:00,23.46
1473871806,9/14/2016 12:00:00 AM,06:50:06,46,30.41,95,169.64,4.5,06:10:00,18:26:00,22.92
1473871504,9/14/2016 12:00:00 AM,06:45:04,46,30.41,95,169.05,3.37,06:10:00,18:26:00,21.99
1473871204,9/14/2016 12:00:00 AM,06:40:04,46,30.41,95,168.98,4.5,06:10:00,18:26:00,20.15
1473870904,9/14/2016 12:00:00 AM,06:35:04,46,30.4,94,168.98,4.5,06:10:00,18:26:00,18.67
1473870612,9/14/2016 12:00:00 AM,06:30:12,46,30.4,93,168.46,3.37,06:10:00,18:26:00,17.47
1473870306,9/14/2016 12:00:00 AM,06:25:06,46,30.4,93,168.46,2.25,06:10:00,18:26:00,15.01
1473870005,9/14/2016 12:00:00 AM,06:20:05,46,30.4,93,168.31,3.37,06:10:00,18:26:00,12.91
1473869706,9/14/2016 12:00:00 AM,06:15:06,46,30.4,93,168.79,4.5,06:10:00,18:26:00,11
1473869407,9/14/2016 12:00:00 AM,06:10:07,46,30.4,93,169.1,3.37,06:10:00,18:26:00,7.51
1473869106,9/14/2016 12:00:00 AM,06:05:06,46,30.4,93,169.25,4.5,06:10:00,18:26:00,5.06
1473868805,9/14/2016 12:00:00 AM,06:00:05,46,30.4,93,168.47,3.37,06:10:00,18:26:00,3.94
1473868507,9/14/2016 12:00:00 AM,05:55:07,46,30.4,93,169.02,4.5,06:10:00,18:26:00,3.59
1473868206,9/14/2016 12:00:00 AM,05:50:06,46,30.4,93,167.71,3.37,06:10:00,18:26:00,2.89
1473867905,9/14/2016 12:00:00 AM,05:45:05,46,30.4,93,167.09,4.5,06:10:00,18:26:00,3.85
1473867605,9/14/2016 12:00:00 AM,05:40:05,46,30.4,92,169.51,5.62,06:10:00,18:26:00,3.53
1473867302,9/14/2016 12:00:00 AM,05:35:02,46,30.4,91,181.42,5.62,06:10:00,18:26:00,2.63
1473867007,9/14/2016 12:00:00 AM,05:30:07,46,30.4,88,181.55,3.37,06:10:00,18:26:00,2.79
1473866705,9/14/2016 12:00:00 AM,05:25:05,47,30.4,89,181.52,4.5,06:10:00,18:26:00,3.01
1473866408,9/14/2016 12:00:00 AM,05:20:08,47,30.4,87,181.54,4.5,06:10:00,18:26:00,3.3
1473866108,9/14/2016 12:00:00 AM,05:15:08,47,30.4,87,188.59,5.62,06:10:00,18:26:00,3.53
1473865809,9/14/2016 12:00:00 AM,05:10:09,47,30.4,88,198.08,5.62,06:10:00,18:26:00,2.93
1473865503,9/14/2016 12:00:00 AM,05:05:03,46,30.39,88,198.37,5.62,06:10:00,18:26:00,3.29
1473865202,9/14/2016 12:00:00 AM,05:00:02,46,30.39,89,199.17,5.62,06:10:00,18:26:00,3.25
1473864906,9/14/2016 12:00:00 AM,04:55:06,46,30.39,89,199.2,4.5,06:10:00,18:26:00,3.19
1473864606,9/14/2016 12:00:00 AM,04:50:06,47,30.39,89,199.27,5.62,06:10:00,18:26:00,2.46
1473864304,9/14/2016 12:00:00 AM,04:45:04,47,30.39,90,198.61,4.5,06:10:00,18:26:00,2.49
1473864003,9/14/2016 12:00:00 AM,04:40:03,47,30.39,91,194.72,4.5,06:10:00,18:26:00,2.08
1473863703,9/14/2016 12:00:00 AM,04:35:03,46,30.39,90,191.32,4.5,06:10:00,18:26:00,2.21
1473863404,9/14/2016 12:00:00 AM,04:30:04,47,30.39,89,191.31,5.62,06:10:00,18:26:00,2.2
1473863105,9/14/2016 12:00:00 AM,04:25:05,47,30.39,89,191.4,6.75,06:10:00,18:26:00,2.54
1473862804,9/14/2016 12:00:00 AM,04:20:04,47,30.39,89,192.03,2.25,06:10:00,18:26:00,2.95
1473862504,9/14/2016 12:00:00 AM,04:15:04,47,30.39,90,192.07,2.25,06:10:00,18:26:00,2.54
1473862204,9/14/2016 12:00:00 AM,04:10:04,47,30.39,92,192.13,3.37,06:10:00,18:26:00,2.2
1473861909,9/14/2016 12:00:00 AM,04:05:09,47,30.39,92,192.12,3.37,06:10:00,18:26:00,2.2
1473861604,9/14/2016 12:00:00 AM,04:00:04,47,30.39,93,191.53,4.5,06:10:00,18:26:00,2.27
1473861303,9/14/2016 12:00:00 AM,03:55:03,47,30.39,93,191.48,3.37,06:10:00,18:26:00,2.85
1473860705,9/14/2016 12:00:00 AM,03:45:05,47,30.39,95,182.77,3.37,06:10:00,18:26:00,1.8
1473860403,9/14/2016 12:00:00 AM,03:40:03,47,30.39,95,182.74,5.62,06:10:00,18:26:00,1.8
1473860108,9/14/2016 12:00:00 AM,03:35:08,47,30.39,94,182.12,5.62,06:10:00,18:26:00,1.9
1473859807,9/14/2016 12:00:00 AM,03:30:07,47,30.39,94,191.13,3.37,06:10:00,18:26:00,2.06
1473859508,9/14/2016 12:00:00 AM,03:25:08,48,30.39,94,192.19,1.12,06:10:00,18:26:00,2.14
1473859206,9/14/2016 12:00:00 AM,03:20:06,48,30.39,95,192.24,0,06:10:00,18:26:00,1.69
1473858907,9/14/2016 12:00:00 AM,03:15:07,48,30.39,93,192.19,1.12,06:10:00,18:26:00,2.1
1473858603,9/14/2016 12:00:00 AM,03:10:03,48,30.39,92,192.21,3.37,06:10:00,18:26:00,1.96
1473858304,9/14/2016 12:00:00 AM,03:05:04,49,30.39,91,192.19,3.37,06:10:00,18:26:00,2.16
1473858011,9/14/2016 12:00:00 AM,03:00:11,49,30.39,91,192.15,3.37,06:10:00,18:26:00,2.58
1473857703,9/14/2016 12:00:00 AM,02:55:03,49,30.4,92,192.21,2.25,06:10:00,18:26:00,1.88
1473857404,9/14/2016 12:00:00 AM,02:50:04,49,30.4,94,192.05,2.25,06:10:00,18:26:00,3.55
1473857104,9/14/2016 12:00:00 AM,02:45:04,49,30.4,94,188.86,1.12,06:10:00,18:26:00,3.09
1473856807,9/14/2016 12:00:00 AM,02:40:07,49,30.4,94,183.08,5.62,06:10:00,18:26:00,3.09
1473856506,9/14/2016 12:00:00 AM,02:35:06,49,30.4,95,183.11,5.62,06:10:00,18:26:00,1.88
1473856206,9/14/2016 12:00:00 AM,02:30:06,49,30.4,95,182.92,5.62,06:10:00,18:26:00,3.35
1473855903,9/14/2016 12:00:00 AM,02:25:03,49,30.4,96,182.89,6.75,06:10:00,18:26:00,3.28
1473855610,9/14/2016 12:00:00 AM,02:20:10,49,30.4,96,182.79,6.75,06:10:00,18:26:00,3.45
1473855307,9/14/2016 12:00:00 AM,02:15:07,49,30.4,96,180.66,6.75,06:10:00,18:26:00,3.43
1473855003,9/14/2016 12:00:00 AM,02:10:03,49,30.41,97,173.95,5.62,06:10:00,18:26:00,3.28
1473854707,9/14/2016 12:00:00 AM,02:05:07,49,30.41,97,169.49,5.62,06:10:00,18:26:00,2.96
1473854406,9/14/2016 12:00:00 AM,02:00:06,49,30.41,97,169.51,5.62,06:10:00,18:26:00,2.73
1473854104,9/14/2016 12:00:00 AM,01:55:04,49,30.41,97,169.5,4.5,06:10:00,18:26:00,2.74
1473853807,9/14/2016 12:00:00 AM,01:50:07,49,30.41,96,169.48,4.5,06:10:00,18:26:00,2.23
1473853503,9/14/2016 12:00:00 AM,01:45:03,49,30.41,96,169.45,3.37,06:10:00,18:26:00,1.91
1473853203,9/14/2016 12:00:00 AM,01:40:03,49,30.41,97,169.45,2.25,06:10:00,18:26:00,2.26
1473852903,9/14/2016 12:00:00 AM,01:35:03,49,30.42,97,169.5,3.37,06:10:00,18:26:00,2.59
1473852607,9/14/2016 12:00:00 AM,01:30:07,50,30.42,97,169.47,2.25,06:10:00,18:26:00,2.03
1473852308,9/14/2016 12:00:00 AM,01:25:08,50,30.42,98,169.47,1.12,06:10:00,18:26:00,2.34
1473852005,9/14/2016 12:00:00 AM,01:20:05,50,30.42,98,169.48,3.37,06:10:00,18:26:00,2.28
1473851703,9/14/2016 12:00:00 AM,01:15:03,50,30.42,98,169.48,2.25,06:10:00,18:26:00,2.61
1473851404,9/14/2016 12:00:00 AM,01:10:04,50,30.42,98,169.48,1.12,06:10:00,18:26:00,2.49
1473851103,9/14/2016 12:00:00 AM,01:05:03,51,30.42,99,169.47,2.25,06:10:00,18:26:00,2.22
1473850807,9/14/2016 12:00:00 AM,01:00:07,51,30.42,99,169.47,0,06:10:00,18:26:00,2.33
1473850509,9/14/2016 12:00:00 AM,00:55:09,51,30.42,98,169.47,0,06:10:00,18:26:00,2.18
1473850207,9/14/2016 12:00:00 AM,00:50:07,51,30.43,98,169.47,0,06:10:00,18:26:00,2.43
1473849303,9/14/2016 12:00:00 AM,00:35:03,51,30.43,98,169.48,2.25,06:10:00,18:26:00,2.34
1473849006,9/14/2016 12:00:00 AM,00:30:06,51,30.43,99,169.47,3.37,06:10:00,18:26:00,1.95
1473848704,9/14/2016 12:00:00 AM,00:25:04,52,30.43,99,169.47,3.37,06:10:00,18:26:00,1.89
1473848406,9/14/2016 12:00:00 AM,00:20:06,52,30.43,100,168.84,4.5,06:10:00,18:26:00,1.96
1473847504,9/14/2016 12:00:00 AM,00:05:04,52,30.44,101,178.9,4.5,06:10:00,18:26:00,2.27
1473847203,9/14/2016 12:00:00 AM,00:00:03,52,30.44,101,188.85,3.37,06:10:00,18:26:00,2.28
1473846904,9/13/2016 12:00:00 AM,23:55:04,52,30.44,101,188.85,4.5,06:10:00,18:27:00,2.33
1473846605,9/13/2016 12:00:00 AM,23:50:05,52,30.44,101,191.97,3.37,06:10:00,18:27:00,2.43
1473846308,9/13/2016 12:00:00 AM,23:45:08,52,30.45,101,206,3.37,06:10:00,18:27:00,2.54
1473846004,9/13/2016 12:00:00 AM,23:40:04,52,30.45,101,195.59,4.5,06:10:00,18:27:00,2.54
1473845704,9/13/2016 12:00:00 AM,23:35:04,52,30.45,101,219.04,4.5,06:10:00,18:27:00,2.7
1473845405,9/13/2016 12:00:00 AM,23:30:05,52,30.45,101,276.3,3.37,06:10:00,18:27:00,2.73
1473845103,9/13/2016 12:00:00 AM,23:25:03,52,30.46,101,317.42,3.37,06:10:00,18:27:00,2.99
1473844808,9/13/2016 12:00:00 AM,23:20:08,52,30.46,100,5.46,2.25,06:10:00,18:27:00,2.38
1473844510,9/13/2016 12:00:00 AM,23:15:10,52,30.46,100,12.66,2.25,06:10:00,18:27:00,2.56
1473844205,9/13/2016 12:00:00 AM,23:10:05,52,30.46,100,12.67,1.12,06:10:00,18:27:00,2.54
1473843903,9/13/2016 12:00:00 AM,23:05:03,52,30.45,100,12.58,0,06:10:00,18:27:00,2.38
1473843609,9/13/2016 12:00:00 AM,23:00:09,52,30.45,100,12.67,1.12,06:10:00,18:27:00,2.51
1473843305,9/13/2016 12:00:00 AM,22:55:05,52,30.45,100,12.85,2.25,06:10:00,18:27:00,2.78
1473843003,9/13/2016 12:00:00 AM,22:50:03,52,30.45,100,55.84,3.37,06:10:00,18:27:00,2.83
1473842704,9/13/2016 12:00:00 AM,22:45:04,52,30.45,100,143.39,0,06:10:00,18:27:00,1.72
1473842403,9/13/2016 12:00:00 AM,22:40:03,52,30.45,100,142.26,2.25,06:10:00,18:27:00,1.9
1473842103,9/13/2016 12:00:00 AM,22:35:03,52,30.45,100,144.26,2.25,06:10:00,18:27:00,1.8
1473841805,9/13/2016 12:00:00 AM,22:30:05,53,30.45,101,144.03,4.5,06:10:00,18:27:00,1.8
1473841509,9/13/2016 12:00:00 AM,22:25:09,53,30.45,101,97.01,0,06:10:00,18:27:00,1.63
1473841206,9/13/2016 12:00:00 AM,22:20:06,53,30.45,101,97.15,0,06:10:00,18:27:00,2
1473840905,9/13/2016 12:00:00 AM,22:15:05,53,30.45,101,97.07,1.12,06:10:00,18:27:00,1.81
1473840607,9/13/2016 12:00:00 AM,22:10:07,53,30.45,101,16.09,2.25,06:10:00,18:27:00,2.09
1473840305,9/13/2016 12:00:00 AM,22:05:05,53,30.45,101,15.93,1.12,06:10:00,18:27:00,1.91
1473840007,9/13/2016 12:00:00 AM,22:00:07,53,30.46,101,16.93,0,06:10:00,18:27:00,3.01
1473839406,9/13/2016 12:00:00 AM,21:50:06,53,30.46,101,16.37,1.12,06:10:00,18:27:00,2.42
1473839104,9/13/2016 12:00:00 AM,21:45:04,53,30.46,101,16.28,2.25,06:10:00,18:27:00,2.35
1473838803,9/13/2016 12:00:00 AM,21:40:03,53,30.46,101,16.23,2.25,06:10:00,18:27:00,2.37
1473838504,9/13/2016 12:00:00 AM,21:35:04,53,30.46,100,15.25,2.25,06:10:00,18:27:00,2.29
1473838203,9/13/2016 12:00:00 AM,21:30:03,53,30.46,101,317.56,3.37,06:10:00,18:27:00,2.71
1473837903,9/13/2016 12:00:00 AM,21:25:03,53,30.45,101,302.02,2.25,06:10:00,18:27:00,3.1
1473837605,9/13/2016 12:00:00 AM,21:20:05,53,30.45,101,302.2,2.25,06:10:00,18:27:00,2.89
1473837303,9/13/2016 12:00:00 AM,21:15:03,53,30.45,101,300.04,1.12,06:10:00,18:27:00,3.11
1473837005,9/13/2016 12:00:00 AM,21:10:05,53,30.45,101,299.41,1.12,06:10:00,18:27:00,3.98
1473836703,9/13/2016 12:00:00 AM,21:05:03,53,30.45,101,299.27,1.12,06:10:00,18:27:00,4.13
1473836412,9/13/2016 12:00:00 AM,21:00:12,53,30.45,101,299.79,1.12,06:10:00,18:27:00,3.38
1473836105,9/13/2016 12:00:00 AM,20:55:05,53,30.44,101,300.51,3.37,06:10:00,18:27:00,2.8
1473835802,9/13/2016 12:00:00 AM,20:50:02,53,30.45,101,300.95,1.12,06:10:00,18:27:00,2.42
1473835505,9/13/2016 12:00:00 AM,20:45:05,53,30.45,100,300.31,0,06:10:00,18:27:00,3.21
1473835207,9/13/2016 12:00:00 AM,20:40:07,53,30.44,100,300.11,2.25,06:10:00,18:27:00,3.47
1473834904,9/13/2016 12:00:00 AM,20:35:04,53,30.44,100,299.68,2.25,06:10:00,18:27:00,4.02
1473834604,9/13/2016 12:00:00 AM,20:30:04,54,30.43,100,302.66,1.12,06:10:00,18:27:00,2.94
1473834307,9/13/2016 12:00:00 AM,20:25:07,54,30.43,100,303.65,0,06:10:00,18:27:00,3.21
1473834005,9/13/2016 12:00:00 AM,20:20:05,54,30.44,100,304.75,2.25,06:10:00,18:27:00,2.03
1473833707,9/13/2016 12:00:00 AM,20:15:07,54,30.43,100,305.18,4.5,06:10:00,18:27:00,1.52
1473833405,9/13/2016 12:00:00 AM,20:10:05,54,30.43,100,301.1,2.25,06:10:00,18:27:00,1.62
1473833107,9/13/2016 12:00:00 AM,20:05:07,54,30.43,100,300.95,2.25,06:10:00,18:27:00,1.83
1473832803,9/13/2016 12:00:00 AM,20:00:03,54,30.43,100,186.56,1.12,06:10:00,18:27:00,1.57
1473832503,9/13/2016 12:00:00 AM,19:55:03,54,30.43,100,180.12,1.12,06:10:00,18:27:00,1.72
1473832203,9/13/2016 12:00:00 AM,19:50:03,54,30.43,100,52.43,0,06:10:00,18:27:00,1.69
1473831909,9/13/2016 12:00:00 AM,19:45:09,54,30.43,100,52.39,0,06:10:00,18:27:00,1.62
1473831605,9/13/2016 12:00:00 AM,19:40:05,54,30.43,100,52.58,2.25,06:10:00,18:27:00,1.74
1473831303,9/13/2016 12:00:00 AM,19:35:03,54,30.43,99,336.1,2.25,06:10:00,18:27:00,1.72
1473831004,9/13/2016 12:00:00 AM,19:30:04,54,30.43,99,335.32,3.37,06:10:00,18:27:00,2.7
1473830705,9/13/2016 12:00:00 AM,19:25:05,54,30.43,99,357.88,6.75,06:10:00,18:27:00,3.24
1473830404,9/13/2016 12:00:00 AM,19:20:04,55,30.43,99,334.1,2.25,06:10:00,18:27:00,1.75
1473830105,9/13/2016 12:00:00 AM,19:15:05,55,30.43,99,346.76,7.87,06:10:00,18:27:00,1.69
1473829805,9/13/2016 12:00:00 AM,19:10:05,55,30.43,99,359.35,5.62,06:10:00,18:27:00,1.91
1473829503,9/13/2016 12:00:00 AM,19:05:03,55,30.42,99,358.68,3.37,06:10:00,18:27:00,1.6
1473829204,9/13/2016 12:00:00 AM,19:00:04,55,30.42,99,350.4,4.5,06:10:00,18:27:00,2.12
1473828906,9/13/2016 12:00:00 AM,18:55:06,55,30.42,99,355.04,4.5,06:10:00,18:27:00,2.85
1473828608,9/13/2016 12:00:00 AM,18:50:08,55,30.42,99,344.09,4.5,06:10:00,18:27:00,2.58
1473828309,9/13/2016 12:00:00 AM,18:45:09,56,30.42,99,334.1,5.62,06:10:00,18:27:00,1.7
1473828005,9/13/2016 12:00:00 AM,18:40:05,56,30.42,98,352.81,5.62,06:10:00,18:27:00,1.67
1473827706,9/13/2016 12:00:00 AM,18:35:06,56,30.42,98,343.73,3.37,06:10:00,18:27:00,2.28
1473827405,9/13/2016 12:00:00 AM,18:30:05,56,30.42,98,358.52,6.75,06:10:00,18:27:00,2.69
1473827104,9/13/2016 12:00:00 AM,18:25:04,56,30.42,98,338.83,5.62,06:10:00,18:27:00,3.42
1473826805,9/13/2016 12:00:00 AM,18:20:05,56,30.41,98,350.15,3.37,06:10:00,18:27:00,2.22
1473826502,9/13/2016 12:00:00 AM,18:15:02,56,30.41,98,336.11,2.25,06:10:00,18:27:00,3
1473826203,9/13/2016 12:00:00 AM,18:10:03,56,30.41,97,13.22,0,06:10:00,18:27:00,4.63
1473825904,9/13/2016 12:00:00 AM,18:05:04,56,30.41,97,354.9,4.5,06:10:00,18:27:00,6.52
1473825602,9/13/2016 12:00:00 AM,18:00:02,56,30.4,97,354.47,2.25,06:10:00,18:27:00,13.1
1473825308,9/13/2016 12:00:00 AM,17:55:08,56,30.41,96,335.97,4.5,06:10:00,18:27:00,13.25
